config;arquivo;pagina;chars_gabarito;cer;wer;recall;precisao;f1;segundos
por @ 300 DPI;ADI_5435_peticao_inicial;18;1781;0.018;0.0221;1.0;0.9885;0.9942;1.91
por @ 300 DPI;ADI_5435_peticao_inicial;9;2019;0.0158;0.0187;1.0;0.9902;0.9951;2.08
por @ 300 DPI;ADI_4926_peticao_inicial;24;2328;0.0288;0.0383;1.0;0.9733;0.9864;2.37
por @ 300 DPI;ADI_4926_peticao_inicial;19;2055;0.0925;0.1227;0.9159;0.9659;0.9402;2.2
por @ 300 DPI;ADC_86_peticao_inicial;14;2307;0.0147;0.0239;0.9973;0.9865;0.9918;2.1
por @ 300 DPI;ADC_86_peticao_inicial;19;2125;0.0151;0.0256;0.9968;0.9874;0.9921;2.02
por @ 300 DPI;ADI_4612_peticao_inicial;26;2382;0.0143;0.0796;0.9493;0.974;0.9615;2.42
por @ 300 DPI;ADI_4612_peticao_inicial;24;2171;0.0101;0.0501;0.9754;0.9814;0.9784;2.21
por @ 300 DPI;ADI_4918_peticao_inicial;4;2891;0.0149;0.0639;0.9527;0.9566;0.9546;2.47
por @ 300 DPI;ADI_4918_peticao_inicial;3;2803;0.0143;0.0594;0.9543;0.9523;0.9533;2.33
por @ 300 DPI;ADC_79_peticao_inicial;33;2014;0.0606;0.0324;0.9866;0.9866;0.9866;2.23
por @ 300 DPI;ADC_79_peticao_inicial;32;2282;0.053;0.0239;1.0;0.9938;0.9969;2.45
por @ 300 DPI;ADI_4917_peticao_inicial_parte02;1;2452;0.0779;0.1733;0.908;0.9052;0.9066;3.63
